1256,0.2813934165961576
1257,0.2330425513645793
1258,0.7902091415214136
1259,0.06236421972591755
1260,0.3392385930711259
1261,0.10742750888900932
1262,0.848344037522538
1263,0.2721403273896055
1264,0.050133653134589284
1265,0.996520842608646
1266,0.1858190132186206
1267,0.4744287328765735
1268,0.04778699337853132
1269,0.7126697018944892
1270,0.4319326676654751
1271,0.7891322462352859
1272,0.14306133987026426
1273,0.0596611359483008
1274,0.5076149302353803
1275,0.8499926734651186
1276,0.9901011759020171
1277,0.8641829461946482
1278,0.38498583564464295
1279,0.7158234161126034
1280,0.2470707267322556
1281,0.6761460607843965
1282,0.2929440553594329
1283,0.17612395202660913
1284,0.42208231049461475
1285,0.46289124694119343
1286,0.0188121937052379
1287,0.6427370118230642
1288,0.7352939976388175
1289,0.8668819392872138
1290,0.45131410023646823
1291,0.18143755200490475
1292,0.6113359637007414
1293,0.08227630326726798
1294,0.11969585307209596
1295,0.7499965076779973
1296,0.9670787261739975
1297,0.7451519922758374
1298,0.1212531730314581
1299,0.7390396729930557
1300,0.6964712219494764
1301,0.825358016505406
1302,0.17140165478045133
1303,0.39668018983316444
1304,0.7191560223992852
1305,0.61835232556489
1306,0.3955369308081833
1307,0.3275237869626919
1308,0.04519978027995064
1309,0.15600210411733384
1310,0.6994807270471848
1311,0.5665955571217409
1312,0.3641983862640421
1313,0.9953828094903414
1314,0.9025067411849779
1315,0.29000286194498837
1316,0.6973172573857098
1317,0.7747073466553513
1318,0.6057928725010537
1319,0.290494810375016
1320,0.10731944916508107
1321,0.4096743137430774
1322,0.12798384733212176
1323,0.6123850144913474
1324,0.5400831952073677
1325,0.5760868219617923
1326,0.686215128086237
1327,0.6682323924051092
1328,0.07819140737197516
1329,0.9734689323813657
1330,0.7042818486129272
1331,0.8340394017235411
1332,0.6393097352151274
1333,0.825919109056505
1334,0.972677533412931
1335,0.49287954916375987
1336,0.35234270855901806
1337,0.8831343380943402
1338,0.9799907518441173
1339,0.7765966496567596
1340,0.9305442357865468
1341,0.44737688938121
1342,0.7903242515996138
1343,0.20498294228381542
1344,0.3961935057382082
1345,0.04639105623011086
1346,0.2659902771038092
1347,0.01797727282558914
1348,0.07134369891431991
1349,0.4627233001751818
1350,0.27003885856523
1351,0.206217173310415
1352,0.4756199159489869
1353,0.8107118022207196
1354,0.5384236870423569
1355,0.379378217858404
1356,0.7346398033439732
1357,0.7733478662375608
1358,0.5355194737140587
1359,0.1536504531839662
1360,0.20065934821526188
1361,0.7564972441797144
1362,0.18595217048518276
1363,0.998794206192195
1364,0.4223320168529112
1365,0.7635532993981129
1366,0.17209786335846888
1367,0.012332907119185998
1368,0.5079733939714406
1369,0.6354708837112386
1370,0.8188482453200159
1371,0.317679063586882
1372,0.7672798953123507
1373,0.011138390703559375
1374,0.3592313068283328
1375,0.5303106153971922
1376,0.5729314454933254
1377,0.45811133095241585
1378,0.8105557153131562
1379,0.34393130373405256
1380,0.510990033557394
1381,0.08413682101365239
1382,0.36993405684637204
1383,0.8175545457950668
1384,0.33820508114219794
1385,0.2495013140156177
1386,0.22212056144618075
1387,0.5974149256719086
1388,0.7772287609203472
1389,0.6616095264167481
1390,0.6479041327156045
1391,0.7883020366063647
1392,0.24809590893007183
1393,0.5549502933215318
1394,0.9904194232630497
1395,0.9413400308231459
1396,0.429023906885148
1397,0.8709508496572751
1398,0.4360713793433202
1399,0.6512439362182478
1400,0.8667569258070607
1401,0.007416782293215407
1402,0.2508137953425651
1403,0.35723735141900903
1404,0.6370819473258804
1405,0.020542620284904167
1406,0.5846039298872068
1407,0.8257775621254757
1408,0.08665166925199785
1409,0.47160919637700016
1410,0.36158623640484433
1411,0.6190867099647781
1412,0.305118388002948
1413,0.4594665346662268
1414,0.5706379011224587
1415,0.8868901750566205
1416,0.41139818369847947
1417,0.5016863393622735
1418,0.8858456667391901
1419,0.4919697192267969
1420,0.6905170902364826
1421,0.7187522003446405
1422,0.9585250605095936
1423,0.8220673348167127
1424,0.2878313580252412
1425,0.9895430088775812
1426,0.0889045755607829
1427,0.5601547234527582
1428,0.6608976351942963
1429,0.37970629678357515
1430,0.9798993109110552
1431,0.4001277673529049
1432,0.6866255046090097
1433,0.5485879508056819
1434,0.06123973993006815
1435,0.06368357854258089
1436,0.5529493775373002
1437,0.4820004583592168
1438,0.20109042784432085
1439,0.7820075155164634
1440,0.10239695082031264
1441,0.9496584092770739
1442,0.9592050447326774
1443,0.2559494111178786
1444,0.5986614438191606
1445,0.19710706672402445
1446,0.9199562374095549
1447,0.3247264078071517
1448,0.22606045076873338
1449,0.6366368271497502
1450,0.07219142158071334
1451,0.36011611516240616
1452,0.12005452110396209
1453,0.4010331798950264
1454,0.28392031078468416
1455,0.9506136017705735
1456,0.5086589128537498
1457,0.856250723065543
1458,0.18484800604046447
1459,0.8069933927443596
1460,0.434327907375073
1461,0.9907350968706161
1462,0.5602173944842896
1463,0.2792064201504705
1464,0.25467974372929336
1465,0.9235550063435312
1466,0.08210751057777887
1467,0.7788882544548585
1468,0.2608705240596063
1469,0.08957464399883519
1470,0.4152617745140106
1471,0.04746084684779772
1472,0.13456855522100697
1473,0.7697852250038992
1474,0.9073007177341794
1475,0.32086652491148393
1476,0.07546671162895224
1477,0.007205754834299416
1478,0.8968050438506869
1479,0.015431750445889625
1480,0.5219219196488454
1481,0.21155508620679675
1482,0.37012230486443554
1483,0.03350822650081464
1484,0.26678157695332105
1485,0.9999142527275777
1486,0.6409213690251121
1487,0.9771846093970407
1488,0.4791479281029045
1489,0.3454073485580187
1490,0.27096288259814294
1491,0.4802170283487699
1492,0.5590688812907176
1493,0.12383364618897463
1494,0.5794918560230891
1495,0.25504741567527556
1496,0.8455739083669804
1497,0.16656287928128855
1498,0.1739005885621312
1499,0.5512698344089473
1500,0.08253928484487849
1501,0.7251959003759951
1502,0.4907246609933287
1503,0.8769601753561296
1504,0.6133850813618498
1505,0.09748308614166756
1506,0.8199046049693279
1507,0.3739485250163308
1508,0.6520561169367263
1509,0.22325453182833477
1510,0.8106688634973309
1511,0.21628221962411764
1512,0.9013409756145128
1513,0.38990470123950205
1514,0.6007883682096191
1515,0.8457286519048792
1516,0.5430201042028491
1517,0.46383215731370675
1518,0.2180385340175841
1519,0.8319605093412739
1520,0.1405831281284875
1521,0.24280378649931356
1522,0.5815760536189023
1523,0.31511950231235764
1524,0.21388744680860716
1525,0.4358165310612152
1526,0.5756436335172084
1527,0.3696095507221493
1528,0.6031585147923446
1529,0.3441173568977727
1530,0.6939268651583059
1531,0.5596839669054097
1532,0.3963519761256278
1533,0.12042688806126423
1534,0.21494094126224228
1535,0.765175570822139
1536,0.0931023124424657
1537,0.2569844481745156
1538,0.7057529551387123
1539,0.60636656655548
1540,0.8396810262414434
1541,0.8840782268040828
1542,0.3990693476786502
1543,0.28710184107393566
1544,0.6275960877480713
1545,0.950752628358376
1546,0.6147144802732882
1547,0.02600031002413239
1548,0.04275602895424102
1549,0.5867686990596106
1550,0.6932752345424265
1551,0.3712215983622831
1552,0.547408388142907
1553,0.7494036466561578
1554,0.510393225273494
1555,0.1322484149911609
1556,0.8484397503800671
1557,0.2655921853546912
1558,0.13644596567760559
1559,0.05750196411739483
1560,0.8605005667190566
1561,0.8500480705062641
1562,0.8168709076916407
1563,0.9366780404390482
1564,0.1270313404118968
1565,0.8173817537909285
1566,0.9753315486412004
1567,0.3367114656759229
1568,0.3277944309955869
1569,0.20568289677485718
1570,0.7904834361122213
1571,0.6873766561278161
1572,0.2775616807131147
1573,0.6779228772312251
1574,0.559383797316751
1575,0.8420195529199277
1576,0.07817498442861259
1577,0.4091847740599368
1578,0.37931562860098844
1579,0.7154601509444154
1580,0.3268405821164142
1581,0.4384288288403797
1582,0.6715417543841005
1583,0.2790345683321558
1584,0.4494165924996256
1585,0.8990291144089577
1586,0.32997021140651617
1587,0.47024688601306175
1588,0.6248339060402897
1589,0.7154848951567183
1590,0.327867565298543
1591,0.7041609662241122
1592,0.023597703153032557
1593,0.9924911616147145
1594,0.42324347246956684
1595,0.6728740027383036
1596,0.8617395295336883
1597,0.2390531664298159
1598,0.38240414871902906
1599,0.5948651752524965
1600,0.0889357063969578
1601,0.9613009882501613
1602,0.40803140804814997
1603,0.23131187508331497
1604,0.969211658167457
1605,0.10008154563467997
1606,0.010068045498100808
1607,0.6354434162517926
1608,0.6393747346337086
1609,0.3470756233937877
1610,0.5188611148106181
1611,0.5089542112679823
1612,0.6431887905178002
1613,0.40797368370512443
1614,0.7325603325471608
1615,0.6548492258257232
1616,0.025571716321678872
1617,0.704808841113663
1618,0.5063791513817728
1619,0.6125275683640143
1620,0.7290149516415803
1621,0.1727953005217917
1622,0.6631919440593519
1623,0.9004917608040193
1624,0.8934474792195917
1625,0.16938247223696745
1626,0.13363467800417883
1627,0.7770169747597511
1628,0.14794716285697684
1629,0.7214115092562368
1630,0.6688549771423296
1631,0.8488390198216582
1632,0.08474319045140688
1633,0.585335176970784
1634,0.5350109378905932
1635,0.5244583615205238
1636,0.47800462921822406
1637,0.05083786748524344
1638,0.9528983257117265
1639,0.39815373491643835
1640,0.9128617642805339
1641,0.5516737706021917
1642,0.6503408863059057
1643,0.18651080363265748
1644,0.7037227441996456
1645,0.484200462896768
1646,0.20010363911974371
1647,0.1288379916055682
1648,0.5712715992643336
1649,0.35630439685297155
1650,0.7908607737584123
1651,0.8366524313706505
1652,0.2471673652131785
1653,0.9491956362445411
1654,0.2435904684893404
1655,0.23486422771728432
1656,0.4236813104027981
1657,0.7365257650866739
1658,0.15179609793790916
1659,0.1042055492245173
1660,0.008198886368295577
1661,0.010875237401372306
1662,0.251838952611128
1663,0.6020935590255496
1664,0.2903266230369079
1665,0.4082233197542038
1666,0.5227475943999202
1667,0.8546817561718951
1668,0.23956219959194658
1669,0.5144377221256322
1670,0.4999719565379681
1671,0.0875220197116322
1672,0.5207722097558847
1673,0.48222564546073254
1674,0.033258314538350264
1675,0.9919467633603662
1676,0.7397904731646383
1677,0.38608349965340705
1678,0.8524788643859942
1679,0.5218767213877586
1680,0.029330056232959034
1681,0.8615979396462696
1682,0.7375751024853192
1683,0.4038074049745606
1684,0.988740819768561
1685,0.815464412102257
1686,0.30654291978469494
1687,0.6012159620056186
1688,0.9625179925772995
1689,0.24984363488903982
1690,0.34163697012937955
1691,0.7620267474928724
1692,0.803773206494873
1693,0.8470151228935312
1694,0.6665764747688516
1695,0.29279759178061004
1696,0.8375474467065611
1697,0.1914804790173521
1698,0.9534181447199519
1699,0.9065875024563721
1700,0.795257191902919
1701,0.2531776890750077
1702,0.08968992423632383
1703,0.3432105788836488
1704,0.2626823196593173
1705,0.2151619363418158
1706,0.3095751085412968
1707,0.41882277437854154
1708,0.746429515714647
1709,0.02023205954991547
1710,0.2824885781930846
1711,0.6391236702356422
1712,0.946917188190012
1713,0.08118263130924408
1714,0.5959373108023773
1715,0.07895774787527365
1716,0.9465097780193574
1717,0.2508277475402103
1718,0.820554897407322
1719,0.5200477946060469
1720,0.1313402013357865
1721,0.8502350436011341
1722,0.2979132777308373
1723,0.913202462795905
1724,0.2143480271851692
1725,0.7974807113641622
1726,0.09449659417556355
1727,0.7881020446479554
1728,0.16238452270687032
1729,0.6338283162329723
1730,0.7185321134191376
1731,0.2079904231031573
1732,0.24387273035486712
1733,0.6039071761934005
1734,0.03146620698977176
1735,0.7461415741507367
1736,0.6657841342921995
1737,0.5210755542335179
1738,0.6673385527742945
1739,0.8656691248469046
1740,0.4230773574749469
1741,0.37148558292259515
1742,0.8862060092089759
1743,0.5573412419371149
1744,0.2812739780386804
1745,0.7292464356942188
1746,0.4483769537889286
1747,0.14081000369931496
1748,0.48683347292171586
1749,0.12149110795717832
1750,0.13751581337255558
1751,0.6751263816754345
1752,0.833335322655506
1753,0.3813293092508965
1754,0.8598564159263742
1755,0.01730474547192795
1756,0.5864824421337502
1757,0.23482414256527084
1758,0.39275477021350924
1759,0.15026646800297105
1760,0.9660150658759041
1761,0.17391228570878625
1762,0.46161051741585
1763,0.3271988674150348
1764,0.7182393754807104
1765,0.9587414345835525
1766,0.4890791473934972
1767,0.5950639322727955
1768,0.4068892660066141
1769,0.032241698469966495
1770,0.7587621967960956
1771,0.10108790715139615
1772,0.5646781079995804
1773,0.15359374054234087
1774,0.2056164161700249
1775,0.5041748969292608
1776,0.989886556220329
1777,0.3866132639841988
1778,0.14543375124645785
1779,0.5136005602421616
1780,0.42824528174490983
1781,0.3594088195102929
1782,0.9599252660391195
1783,0.05673845448770898
1784,0.731410533200729
1785,0.2541936583172544
1786,0.7801634360073
1787,0.9263227486683272
1788,0.2662544765969628
1789,0.6952650663271005
1790,0.2067246144838013
1791,0.27032503492094895
1792,0.162866632867112
1793,0.21703096521390486
1794,0.2795178115784609
1795,0.6991382553163437
1796,0.6502442746474415
1797,0.09610701170211167
1798,0.20469290508946503
1799,0.5462306324214565
1800,0.30165004103710835
1801,0.1897274211454496
1802,0.5767426407188554
1803,0.26426313844138094
1804,0.04167721916914302
1805,0.46386411771900193
1806,0.4682006890810284
1807,0.361081643517682
1808,0.6464549968038573
1809,0.5437087352070895
1810,0.9585398264110216
1811,0.0766940628830397
1812,0.6535082168643849
1813,0.44694683259360724
1814,0.05806051007343305
1815,0.0141957397945347
1816,0.24960281821159613
1817,0.5071713615075863
1818,0.9850237677362133
1819,0.9148110858192102
1820,0.43396860035693696
1821,0.29084429860285455
1822,0.7877753883510796
1823,0.1409993952978028
1824,0.925934791901982
1825,0.8988973121392947
1826,0.7066057622144695
1827,0.1112821467812275
1828,0.7479477039909561
1829,0.4200213889192279
1830,0.5868733240099242
1831,0.19026455891163918
1832,0.20586986198720636
1833,0.9096579462522769
1834,0.905687240752318
1835,0.706714121594767
1836,0.24177115356126255
1837,0.6772396733582682
1838,0.3499836666231704
1839,0.6922635165961362
1840,0.16939804143742432
1841,0.3660813308420765
1842,0.18970898095510247
1843,0.3621835939691491
1844,0.5089825309774993
1845,0.7184001696837199
1846,0.3463471443675499
1847,0.02963887566369583
1848,0.6553719011026358
1849,0.23091442664280537
1850,0.1303554463774066
1851,0.8719678844691494
1852,0.7429639400601036
1853,0.34029069081374375
1854,0.9445582744107124
1855,0.763412761379298
1856,0.8846483325927046
1857,0.3134152833822197
1858,0.6300335019078802
1859,0.6368961718285673
1860,0.22443428412731214
1861,0.3792614915440429
1862,0.14923888367668292
1863,0.6312228323444156
1864,0.996097978501554
1865,0.6280329219616454
1866,0.08452085144655763
1867,0.8577095786884783
1868,0.5983618903549923
1869,0.21563344707651222
1870,0.8143338553591641
1871,0.1492650217799536
1872,0.6581781349090285
1873,0.23185273496087677
1874,0.01492709711400697
1875,0.9870921095043563
1876,0.8397826150100189
1877,0.5745788483734751
1878,0.12662093598646051
1879,0.6991902596852813
1880,0.17358931847417702
1881,0.15041562545155251
1882,0.8531501072465406
1883,0.6692400387155872
1884,0.9527829302586974
1885,0.7766853116594414
1886,0.01854600827613906
1887,0.45011767061304675
1888,0.5263835123126712
1889,0.3318999563578522
1890,0.5802469582941763
1891,0.7079492161287619
1892,0.8013149409486096
1893,0.6703203709420269
1894,0.8642077127085519
1895,0.1897350876623365
1896,0.45903725557909114
1897,0.055674349571771975
1898,0.8281887396147674
1899,0.975926773423869
1900,0.5715888438313121
1901,0.5536417841189025
1902,0.5610477404116967
1903,0.12862302500949951
1904,0.3465416394083656
1905,0.8860220436652684
1906,0.8937859976064246
1907,0.8117685065616567
1908,0.937072130379925
1909,0.4484776644904158
1910,0.7354937947339399
1911,0.9467211053016338
1912,0.418821352131582
1913,0.06702667859523737
